"Group","dataset","rank","taxon","taxonReads","sumReads","pReads"
"WACO","forward","genus","Crangon",78,419878,0.000185768246966976
"WACO","forward","genus","Eumida",5,419878,1.19082209594215e-05
"WACO","forward","genus","Nitzschia",7,419878,1.66715093431902e-05
"WACO","forward","genus","Pleurosigma",114,419878,0.000271507437874811
"WACO","forward","genus","Pseudo-nitzschia",3,419878,7.14493257565293e-06
"WACO","forward","genus","Skeletonema",27,419878,6.43043931808764e-05
"WACO","forward","species","Amphiascopsis cinctus",2,419878,4.76328838376862e-06
"WACO","forward","species","Ampithoe lacertosa",362,419878,0.00086215519746212
"WACO","forward","species","Chaetoceros socialis",8,419878,1.90531535350745e-05
"WACO","forward","species","Euchlanis dilatata",187,419878,0.000445367463882366
"WACO","forward","species","Hemigrapsus oregonensis",227957,419878,0.542912465049372
"WACO","forward","species","Melosira nummuloides",116,419878,0.00027627072625858
"WACO","forward","species","Metacarcinus magister",190640,419878,0.454036648740825
"WACO","forward","species","Monocorophium acherusicum",195,419878,0.00046442061741744
"WACO","forward","species","Nitzschia cf. promare",41,419878,9.76474118672567e-05
"WACO","forward","species","Paracorophium excavatum",5,419878,1.19082209594215e-05
"WACO","forward","species","Platynereis sp. CMC02",10,419878,2.38164419188431e-05
"WACO","forward","species","uncultured Bangiophyceae",121,419878,0.000288178947218001
"WACO","merged","genus","Hemigrapsus",60728,377674,0.160794759501581
"WACO","merged","genus","Leptacis",8,377674,2.11822894877593e-05
"WACO","merged","species","Amblychia subrubida",16,377674,4.23645789755186e-05
"WACO","merged","species","Ampithoe lacertosa",312,377674,0.000826109290022612
"WACO","merged","species","Euchlanis dilatata",158,377674,0.000418350217383246
"WACO","merged","species","Hemigrapsus oregonensis",136348,377674,0.361020350884625
"WACO","merged","species","Melosira nummuloides",114,377674,0.00030184762520057
"WACO","merged","species","Metacarcinus magister",179628,377674,0.475616537013403
"WACO","merged","species","Metrocoris sp. Kotumsar",78,377674,0.000206527322505653
"WACO","merged","species","Monocorophium acherusicum",178,377674,0.000471305941102644
"WACO","merged","species","Navicula ramosissima",14,377674,3.70690066035787e-05
"WACO","merged","species","Platynereis sp. CMC02",9,377674,2.38300756737292e-05
"WACO","merged","species","uncultured Bangiophyceae",83,377674,0.000219766253435503
"WACO","reverse","family","Cryptophagidae",15,392041,3.82613043023561e-05
"WACO","reverse","genus","Hemigrapsus",47338,392041,0.120747574870996
"WACO","reverse","genus","Leptacis",8,392041,2.04060289612566e-05
"WACO","reverse","species","Amblychia subrubida",16,392041,4.08120579225132e-05
"WACO","reverse","species","Ampithoe lacertosa",313,392041,0.000798385883109165
