"taxon","kingdom","phylum","class","order","family","genus","species","dataset","score","nCrabs","nReplicates","total_reads","mean_pReads","sd_pReads","SampleIDs"
"Ascomycota","Fungi","Ascomycota",NA,NA,NA,NA,NA,"reverse","consensus",1,1,6069,0.0453641691084136,0.0376068975509611,"MARPT_02a,MARPT_02a,MARPT_02a,MARPT_02a"
"Candida viswanathii","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Debaryomycetaceae","Candida","Candida viswanathii","merged","unique",2,2,73,0.000745027171762581,0.000597707408088472,"MARPT_01a,MARPT_02a"
"Candida viswanathii","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Debaryomycetaceae","Candida","Candida viswanathii","reverse","unique",2,2,73,0.000717253373160957,0.000633798049866969,"MARPT_01a,MARPT_02a"
"Carcinus maenas","Metazoa","Arthropoda","Malacostraca","Decapoda","Carcinidae","Carcinus","Carcinus maenas","forward","consensus",2,4,226000,0.302230232637168,0.467465834915987,"MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_02a,MARPT_02a,MARPT_02b,MARPT_02b,MARPT_02b,MARPT_02b"
"Carcinus maenas","Metazoa","Arthropoda","Malacostraca","Decapoda","Carcinidae","Carcinus","Carcinus maenas","forward","unique",1,2,456,0.00354087279976194,0.00168366247178925,"MARPT_02a,MARPT_02b"
"Carcinus maenas","Metazoa","Arthropoda","Malacostraca","Decapoda","Carcinidae","Carcinus","Carcinus maenas","merged","consensus",2,4,224827,0.131197814191635,0.29222005026047,"MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_02a,MARPT_02a,MARPT_02a,MARPT_02a,MARPT_02b,MARPT_02b,MARPT_02b,MARPT_02b,MARPT_02b,MARPT_02b,MARPT_02b,MARPT_02b,MARPT_02b"
"Carcinus maenas","Metazoa","Arthropoda","Malacostraca","Decapoda","Carcinidae","Carcinus","Carcinus maenas","merged","unique",1,2,303,0.00246047730404999,0.000845435220760766,"MARPT_02a,MARPT_02b"
"Carcinus maenas","Metazoa","Arthropoda","Malacostraca","Decapoda","Carcinidae","Carcinus","Carcinus maenas","reverse","consensus",2,4,224744,0.236380745876875,0.354180144256296,"MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01a,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_01b,MARPT_02a,MARPT_02a,MARPT_02b,MARPT_02b,MARPT_02b"
"Decapoda","Metazoa","Arthropoda","Malacostraca","Decapoda",NA,NA,NA,"forward","consensus",1,1,159,0.00249956768483438,NA,"MARPT_01b"
"Decapoda","Metazoa","Arthropoda","Malacostraca","Decapoda",NA,NA,NA,"merged","consensus",1,1,123,0.0019627241973575,NA,"MARPT_01b"
"Dothideomycetes","Fungi","Ascomycota","Dothideomycetes",NA,NA,NA,NA,"merged","consensus",1,1,493,0.0176594906329477,NA,"MARPT_02a"
"Dothideomycetes","Fungi","Ascomycota","Dothideomycetes",NA,NA,NA,NA,"reverse","consensus",1,1,502,0.015009268671889,NA,"MARPT_02a"
"Ectocarpales",NA,NA,"Phaeophyceae","Ectocarpales",NA,NA,NA,"reverse","consensus",1,1,42,0.00125575554625366,NA,"MARPT_02a"
"Euchlanis dilatata","Metazoa","Rotifera","Eurotatoria","Ploima","Brachionidae","Euchlanis","Euchlanis dilatata","forward","consensus",1,1,671,0.0122333637192343,NA,"MARPT_01a"
"Euchlanis dilatata","Metazoa","Rotifera","Eurotatoria","Ploima","Brachionidae","Euchlanis","Euchlanis dilatata","merged","consensus",1,1,630,0.0114942528735632,NA,"MARPT_01a"
"Euchlanis dilatata","Metazoa","Rotifera","Eurotatoria","Ploima","Brachionidae","Euchlanis","Euchlanis dilatata","reverse","consensus",1,1,633,0.0115266953164834,NA,"MARPT_01a"
